Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Type_L,Type_M,temp_diff,thermal_load,power,speed_torque_ratio,wear_torque_interaction,normalized_wear,log_power,log_tool_wear
302.3,311.0,1526,37.7,171,False,True,8.699999999999989,474586.0,6024.548455985052,40.47745250722937,6446.700000000001,188.10000000000002,8.703763784254885,5.147494476813453
300.1,310.1,1569,43.5,17,True,False,10.0,486546.9,7147.280366549459,36.06896468806978,739.5,17.0,8.874627098586423,2.8903717578961645
299.3,309.1,1376,46.7,49,False,True,9.800000000000011,425321.60000000003,6729.207688185241,29.46466746328335,2288.3,53.900000000000006,8.814361282219854,3.912023005428146
299.8,310.4,1698,28.3,103,True,False,10.599999999999966,527059.2,5032.1402806670585,59.999997879858725,2914.9,103.0,8.52379937856498,4.6443908991413725
298.4,308.1,1598,32.7,94,True,False,9.700000000000045,492343.80000000005,5472.088915875774,48.86850003460245,3073.8,94.0,8.607598437289269,4.553876891600541
300.4,309.7,1679,30.1,136,True,False,9.300000000000011,519986.3,5292.316512261853,55.780729043829595,4093.6000000000004,136.0,8.574200268343683,4.919980925828125
298.8,309.8,1461,39.4,141,True,False,11.0,452617.8,6028.025151855023,37.08121733296403,5555.4,141.0,8.704340610292782,4.955827057601261
301.4,310.7,1368,63.7,92,False,True,9.300000000000011,425037.6,9125.447012735343,21.475666852815277,5860.400000000001,101.2,9.11893174261685,4.532599493153256
298.0,308.2,1348,58.8,202,True,False,10.199999999999989,415453.6,8300.33911819652,22.925169678143376,11877.599999999999,202.0,9.024172120312615,5.313205979041787
300.2,309.7,1771,27.1,104,True,False,9.5,548478.7,5025.9303991884635,65.3505510940756,2818.4,104.0,8.522564818199564,4.653960350157523
297.0,307.8,1683,32.3,197,True,False,10.800000000000011,518027.4,5692.660136084312,52.105261544728755,6363.099999999999,197.0,8.647108577978656,5.288267030694535
299.5,309.3,1382,61.0,140,True,False,9.800000000000011,427452.60000000003,8828.084796097557,22.655737333512505,8540.0,140.0,9.085806641125204,4.948759890378168
302.7,312.2,1447,47.5,166,True,False,9.5,451753.39999999997,7197.650568762015,30.463157253407218,7885.0,166.0,8.881648866433359,5.117993812416755
298.6,310.1,1444,48.1,39,False,True,11.5,447784.4,7273.457199493136,30.020789396657186,1875.9,42.900000000000006,8.892124477502577,3.6888794541139363
300.6,310.0,1478,36.3,95,False,True,9.399999999999977,458180.0,5618.361469826914,40.716252321866335,3448.4999999999995,104.50000000000001,8.633973318964262,4.564348191467836
299.4,309.1,1461,48.6,70,False,True,9.700000000000045,451595.10000000003,7435.584324369394,30.06172777650766,3402.0,77.0,8.914166926223308,4.2626798770413155
299.3,309.3,1325,62.0,47,True,False,10.0,409822.5,8602.72788308005,21.370967397242463,2914.0,47.0,9.059950863095299,3.871201010907891
300.2,310.2,1628,30.3,27,False,True,10.0,505005.6,5165.657968444626,53.72937116404715,818.1,29.700000000000003,8.549981330710965,3.332204510175204
301.9,311.1,1448,46.3,14,True,False,9.200000000000045,450472.80000000005,7020.663710634278,31.274297380684725,648.1999999999999,14.0,8.856755464757633,2.70805020110221
303.4,311.7,1295,51.3,51,True,False,8.300000000000011,403651.5,6956.899851741916,25.243664225269704,2616.2999999999997,51.0,8.847632962354771,3.9512437185814275
300.6,310.8,1533,38.5,117,True,False,10.199999999999989,476456.4,6180.612307039879,39.81818078394336,4504.5,117.0,8.729334407532345,4.770684624465665
300.9,310.4,1544,36.0,148,True,False,9.5,479257.6,5820.742868571169,42.8888876975309,5328.0,148.0,8.669354957849512,5.003946305945459
300.2,309.5,1417,41.1,129,True,False,9.300000000000011,438561.5,6098.74240248733,34.47688480591521,5301.900000000001,129.0,8.716001820169291,4.867534450455582
298.2,308.8,1354,60.9,32,True,False,10.600000000000023,418115.2,8635.044399509978,22.233168764644194,1948.8,32.0,9.063699932833845,3.4965075614664802
300.1,309.6,1622,36.1,43,False,True,9.5,502171.2,6131.781485227582,44.930746677818654,1552.3,47.300000000000004,8.72140367564632,3.784189633918261
298.2,309.7,1585,37.4,118,True,False,11.5,490874.5,6207.68236373831,42.37967801123856,4413.2,118.0,8.733703972661932,4.77912349311153
299.3,308.6,1437,48.1,67,True,False,9.300000000000011,443458.2,7238.198057944348,29.875259254152613,3222.7000000000003,67.0,8.887265713767514,4.219507705176107
298.0,307.7,1487,41.3,160,False,True,9.699999999999989,457549.89999999997,6431.164793139177,36.004841743224176,6608.0,176.0,8.76906643135447,5.081404364984463
303.6,312.3,1616,29.3,226,True,False,8.699999999999989,504676.80000000005,4958.354741209746,55.15358173537263,6621.8,226.0,8.509030918758175,5.424950017481403
297.6,308.4,1353,57.5,88,True,False,10.799999999999955,417265.19999999995,8146.935148921731,23.530434373383752,5060.0,88.0,9.005519818174342,4.48863636973214
299.3,309.1,1600,35.3,52,False,True,9.800000000000011,494560.00000000006,5914.571769158384,45.325777752810836,1835.6,57.2,8.685343436011022,3.970291913552122
303.4,312.8,1526,30.8,37,False,True,9.400000000000034,477332.8,4921.912266428106,49.54545293683594,1139.6000000000001,40.7,8.501655558439156,3.6375861597263857
301.7,309.9,1457,39.2,192,False,True,8.199999999999989,451524.3,5981.005981806296,37.16836639876616,7526.400000000001,211.20000000000002,8.696511239157012,5.262690188904886
302.8,312.3,1504,40.3,204,True,False,9.5,469699.2,6347.190021508723,37.320098329526104,8221.199999999999,204.0,8.755925015273382,5.3230099791384085
300.4,309.8,1549,38.9,150,True,False,9.400000000000034,479880.2,6310.004036465731,39.82005039023007,5835.0,150.0,8.750050061176132,5.017279836814924
300.7,312.4,1470,38.6,56,True,False,11.699999999999989,459227.99999999994,5942.008344999735,38.08290056780051,2161.6,56.0,8.689970739538607,4.04305126783455
302.0,310.4,1608,33.1,97,False,True,8.399999999999977,499123.19999999995,5573.6880222928685,48.58005895528523,3210.7000000000003,106.7,8.625991634635653,4.584967478670572
298.5,310.1,1809,28.9,20,True,False,11.600000000000023,560970.9,5474.759269631325,62.595153543420295,578.0,20.0,8.608086224454322,3.044522437723423
299.4,310.8,1585,31.4,149,False,False,11.400000000000034,492618.0,5211.797492550347,50.477705398799195,4678.599999999999,178.79999999999998,8.558871937389798,5.0106352940962555
298.5,310.2,1676,32.7,18,True,False,11.699999999999989,519895.19999999995,5739.1871232839785,51.25382106257428,588.6,18.0,8.655247088657505,2.9444389791664403
298.4,309.2,1692,29.8,137,True,False,10.800000000000011,523166.39999999997,5280.137604741437,56.778521584613365,4082.6,137.0,8.57189680893657,4.927253685157205
301.5,310.5,1927,22.4,149,True,False,9.0,598333.5,4520.20728578909,86.02678187380438,3337.6,149.0,8.416534335787695,5.0106352940962555
302.9,312.3,1417,48.7,26,False,False,9.400000000000034,442529.10000000003,7226.49038932197,29.09650864278216,1266.2,31.2,8.885647144152083,3.295836866004329
299.2,310.4,1472,43.3,32,True,False,11.199999999999989,456908.8,6674.5858639148255,33.99538027724295,1385.6,32.0,8.80621224929178,3.4965075614664802
301.8,311.2,1822,26.2,204,True,False,9.399999999999977,567006.4,4998.944118294126,69.5419820785503,5344.8,204.0,8.517182015012606,5.3230099791384085
298.1,308.2,1654,32.1,25,True,False,10.099999999999966,509762.8,5559.927846470144,51.526478145592584,802.5,25.0,8.623520252183436,3.258096538021482
300.9,311.2,1353,60.4,139,True,False,10.300000000000011,421053.6,8557.82405208474,22.400661880783744,8395.6,139.0,9.054718082605786,4.941642422609304
300.6,309.4,1432,44.2,84,False,True,8.799999999999955,443060.8,6628.174068445794,32.39818931225816,3712.8,92.4,8.799235500524757,4.442651256490317
298.2,309.0,1601,35.8,43,True,False,10.800000000000011,494709.0,6002.096540487395,44.720669141880755,1539.3999999999999,43.0,8.70003070516274,3.784189633918261
301.6,310.6,1431,37.5,137,True,False,9.0,444468.60000000003,5619.523859108743,38.15999898240003,5137.5,137.0,8.634180151908186,4.927253685157205
300.3,310.2,1492,52.3,2,True,False,9.899999999999977,462818.39999999997,8171.450043595243,28.527724119928795,104.6,2.0,9.008524025835142,1.0986122886681098
302.7,310.8,1275,55.0,25,False,False,8.100000000000023,396270.0,7343.472827766142,23.18181776033059,1375.0,30.0,8.901703313093599,3.258096538021482
302.9,311.1,1926,21.8,58,False,True,8.200000000000045,599178.6000000001,4396.847414258131,88.34861980052202,1264.4,63.800000000000004,8.388870476164987,4.07753744390572
297.4,308.8,1473,46.2,167,True,False,11.400000000000034,454862.4,7126.451607256159,31.883116193006142,7715.400000000001,167.0,8.87170903118204,5.123963979403259
297.4,308.3,1502,43.6,169,False,False,10.900000000000034,463066.60000000003,6857.803547472183,34.4495404942766,7368.400000000001,202.79999999999998,8.833288295519262,5.135798437050262
301.0,310.5,1317,50.9,75,True,False,9.5,408928.5,7019.92020037293,25.874262752961442,3817.5,75.0,8.85664957110348,4.330733340286331
303.1,311.2,1452,52.9,11,True,False,8.099999999999966,451862.39999999997,8043.608166545163,27.448014604007287,581.9,11.0,8.992757353025326,2.4849066497880004
298.3,309.3,1337,56.1,206,True,False,11.0,413534.10000000003,7854.578536578664,23.83244164291548,11556.6,206.0,8.968979199992653,5.332718793265369
298.8,309.6,1903,22.3,145,True,False,10.800000000000011,589168.8,4443.98177603749,85.33631904321439,3233.5,145.0,8.39953104806052,4.983606621708336
302.2,311.1,1728,34.0,179,False,True,8.900000000000034,537580.8,6152.495052790251,50.823527916955065,6086.0,196.9,8.724775500645261,5.19295685089021
303.7,312.7,1572,37.2,192,True,False,9.0,491564.39999999997,6123.843727789512,42.258063380159584,7142.400000000001,192.0,8.72010852125716,5.262690188904886
297.3,308.6,1297,45.9,184,True,False,11.300000000000011,400254.2,6234.2078777101215,28.25707999439913,8445.6,184.0,8.737967198009057,5.220355825078324
302.1,311.5,1444,44.9,97,True,False,9.399999999999977,449806.0,6789.5681550362115,32.160355631172486,4355.3,97.0,8.823289892315227,4.584967478670572
297.5,309.5,1668,27.9,240,False,False,12.0,516246.0,4873.36418795463,59.78494409372961,6696.0,288.0,8.491744951942465,5.484796933490655
297.6,309.0,1354,55.6,46,False,False,11.399999999999977,418386.0,7883.554492820275,24.352517547616593,2557.6,55.199999999999996,8.972660997207424,3.8501476017100584
298.5,309.4,1417,41.2,155,False,False,10.899999999999977,438419.8,6113.581191787785,34.39320304870866,6386.0,186.0,8.718431557106607,5.049856007249537
302.8,311.1,1550,32.3,76,True,False,8.300000000000011,482205.00000000006,5242.794540065766,47.987614613386555,2454.7999999999997,76.0,8.564800664113319,4.343805421853684
301.1,310.1,1564,36.8,7,True,False,9.0,484996.4,6027.1664498630425,42.499998845108735,257.59999999999997,7.0,8.704198172149342,2.0794415416798357
300.6,312.3,1532,37.2,54,True,False,11.699999999999989,478443.60000000003,5968.020732171459,41.18279459186036,2008.8000000000002,54.0,8.694338161469949,4.007333185232471
296.3,307.4,1472,39.9,51,True,False,11.099999999999966,452492.8,6150.484433491953,36.89222965182382,2034.8999999999999,51.0,8.724448702974703,3.9512437185814275
298.9,309.7,1407,41.9,207,True,False,10.800000000000011,435747.89999999997,6173.575139495838,33.579951465872284,8673.3,207.0,8.728195355808609,5.337538079701318
301.7,310.1,1462,38.3,49,False,False,8.400000000000034,453366.2,5863.740800023301,38.17232276312474,1876.6999999999998,58.8,8.676713565741547,3.912023005428146
297.7,309.2,1391,44.5,159,True,False,11.5,430097.2,6482.10048202938,31.25842626385559,7075.5,159.0,8.776954144365291,5.075173815233827
300.8,310.6,1402,53.7,93,True,False,9.800000000000011,435461.2,7884.078091595874,26.108006962606947,4994.1,93.0,8.972727403164948,4.543294782270004
298.4,308.2,1604,34.9,11,True,False,9.800000000000011,494352.8,5862.170003696505,45.959884069917365,383.9,11.0,8.676445692569168,2.4849066497880004
303.3,311.3,1409,51.8,16,True,False,8.0,438621.7,7643.096991114511,27.200771675660782,828.8,16.0,8.941688993808512,2.833213344056216
296.0,306.6,1392,51.3,124,False,True,10.600000000000023,426787.2,7477.995825192856,27.134502395038943,6361.2,136.4,8.919853813987588,4.8283137373023015
299.7,309.1,1475,40.0,123,True,False,9.400000000000034,455922.50000000006,6178.465552059926,36.87499907812502,4920.0,123.0,8.728987066462901,4.820281565605037
302.4,310.2,1485,45.9,50,False,True,7.800000000000011,460647.0,7137.85558858869,32.3529404716135,2295.0,55.00000000000001,8.873307760776877,3.9318256327243257
297.4,309.4,1296,52.3,96,True,False,12.0,400982.39999999997,7097.988777814635,24.780114248946195,5020.799999999999,96.0,8.867707627225998,4.574710978503383
299.8,310.8,1463,43.5,156,False,True,11.0,454700.4,6664.417575692709,33.632183134892344,6786.0,171.60000000000002,8.804687882667164,5.056245805348308
300.8,310.5,1434,44.5,89,True,False,9.699999999999989,445257.0,6682.481733450849,32.224718376972625,3960.5,89.0,8.80739434832645,4.499809670330265
302.3,310.2,1443,54.6,120,False,False,7.899999999999977,447618.6,8250.639122416731,26.428570944531668,6552.0,144.0,9.018167141099228,4.795790545596741
300.3,311.5,1663,33.6,38,True,False,11.199999999999989,518024.5,5851.404812870205,49.49404614601053,1276.8,38.0,8.67460793487914,3.6635616461296463
300.2,309.1,1479,47.0,22,True,False,8.900000000000034,457158.9,7279.38433763291,31.46808443684927,1034.0,22.0,8.892938933428091,3.1354942159291497
300.3,311.6,1560,37.7,107,True,False,11.300000000000011,486096.00000000006,6158.77823809743,41.379309247233174,4033.9,107.0,8.72579605557068,4.68213122712422
299.4,310.8,1622,33.6,217,True,False,11.400000000000034,504117.60000000003,5707.142878217362,48.273808087089044,7291.200000000001,217.0,8.649649009505834,5.384495062789089
301.8,311.2,1417,55.9,156,True,False,9.399999999999977,440970.39999999997,8294.883218954787,25.348836755834764,8720.4,156.0,9.023514673020841,5.056245805348308
303.5,311.9,1565,38.9,12,True,False,8.399999999999977,488123.49999999994,6375.181612052206,40.2313614336411,466.79999999999995,12.0,8.76032470376142,2.5649493574615367
298.8,310.1,1567,36.8,197,False,False,11.300000000000011,485926.7,6038.727510828252,42.581520582023906,7249.599999999999,236.39999999999998,8.706114175809907,5.288267030694535
300.3,309.6,1593,38.1,140,True,False,9.300000000000011,493192.80000000005,6355.787513404046,41.81102252464508,5334.0,140.0,8.757278420768833,4.948759890378168
300.9,310.4,1445,41.7,180,True,False,9.5,448527.99999999994,6310.045924367779,34.65227734646817,7506.000000000001,180.0,8.750056698434292,5.198497031265826
302.9,312.4,2030,19.1,192,True,False,9.5,634172.0,4060.2990652545686,106.28271694854884,3667.2000000000003,192.0,8.309258168228785,5.262690188904886
298.6,309.4,1375,55.4,145,True,False,10.799999999999955,425424.99999999994,7977.027346240082,24.819494136832237,8033.0,145.0,8.98444646016568,4.983606621708336
298.2,307.8,1575,35.0,137,True,False,9.600000000000023,484785.0,5772.676500971245,44.99999871428575,4795.0,137.0,8.661064331803862,4.927253685157205
299.1,308.5,1647,35.0,74,True,False,9.399999999999977,508099.5,6036.570283872788,47.057141512653104,2590.0,74.0,8.705756939114236,4.31748811353631
302.7,310.5,1398,47.3,70,False,True,7.800000000000011,434079.0,6924.63569518955,29.55602474511576,3311.0,77.0,8.842985123981725,4.2626798770413155
302.8,310.6,1670,29.1,2,True,False,7.800000000000011,518702.00000000006,5089.065939550106,57.38831417909573,58.2,2.0,8.535046064185629,1.0986122886681098
300.6,310.5,1470,37.7,98,True,False,9.899999999999977,456435.0,5803.4641089764245,38.992041406046646,3694.6000000000004,98.0,8.666382574448857,4.59511985013459
303.4,311.6,1449,41.7,132,True,False,8.200000000000045,451508.4,6327.513179521739,34.748200605558736,5504.400000000001,132.0,8.752820602796778,4.890349128221754
295.4,305.9,1518,40.6,178,False,True,10.5,464356.19999999995,6453.962283828729,37.389161640661044,7226.8,195.8,8.772604460324668,5.187385805840755
300.6,310.4,1407,51.1,157,False,True,9.799999999999955,436732.8,7529.109537666763,27.53424603651182,8022.7,172.70000000000002,8.92666486752303,5.062595033026967
300.9,309.9,1465,42.9,209,False,True,9.0,454003.49999999994,6581.479529637937,34.149183353165895,8966.1,229.9,8.792166781549897,5.3471075307174685
302.4,311.3,1312,61.5,85,False,True,8.900000000000034,408425.60000000003,8449.627601095106,21.33333298644987,5227.5,93.50000000000001,9.041995989912115,4.454347296253507
297.6,308.7,1476,39.0,44,True,False,11.099999999999966,455641.2,6028.087983708095,37.84615287573967,1716.0,44.0,8.704351031799426,3.8066624897703196
300.5,312.0,1461,38.1,39,True,False,11.5,455832.0,5829.130920956253,38.346455686444735,1485.9,39.0,8.67079473551714,3.6888794541139363
301.5,310.6,1522,41.0,114,True,False,9.100000000000023,472733.2,6534.722158977009,37.121950314098775,4674.0,114.0,8.785038126299849,4.74493212836325
296.9,307.6,1685,32.0,10,False,True,10.700000000000045,518306.00000000006,5646.489196052055,52.65624835449224,320.0,11.0,8.63896633529067,2.3978952727983707
300.1,309.3,1685,27.1,203,True,False,9.199999999999989,521170.5,4781.870537906585,62.177119476859055,5501.3,203.0,8.472796176181754,5.318119993844216
304.3,313.5,1452,41.5,15,True,False,9.199999999999989,455202.0,6310.203004000458,34.98795096414576,622.5,15.0,8.75008158776005,2.772588722239781
298.8,308.5,1510,38.7,66,False,True,9.699999999999989,465835.0,6119.5083299275575,39.01808684707786,2554.2000000000003,72.60000000000001,8.719400432502724,4.204692619390966
301.1,310.0,1513,38.0,17,True,False,8.899999999999977,469030.0,6020.757600849719,39.81578842590031,646.0,17.0,8.703134455964799,2.8903717578961645
300.5,311.6,1528,42.4,163,True,False,11.100000000000023,476124.80000000005,6784.499718888421,36.03773499911003,6911.2,163.0,8.822543220093147,5.099866427824199
302.4,310.9,1435,42.3,83,False,True,8.5,446141.49999999994,6356.541495640908,33.924349079802624,3510.8999999999996,91.30000000000001,8.757397024312473,4.430816798843313
301.0,311.0,1581,37.0,127,True,False,10.0,491691.0,6125.791515234738,42.729728574872205,4699.0,127.0,8.720426484928621,4.852030263919617
295.3,305.8,1589,36.2,184,False,True,10.5,485916.2,6023.668810042046,43.8950264117396,6660.8,202.4,8.703617787560361,5.220355825078324
301.0,312.3,1488,42.6,107,True,False,11.300000000000011,464702.4,6638.059613329089,34.92957664484562,4558.2,107.0,8.800725607942152,4.68213122712422
302.3,311.4,1845,21.9,27,True,False,9.099999999999966,574533.0,4231.254065487413,84.24657149559035,591.3,27.0,8.350490006114077,3.332204510175204
298.9,308.5,1559,34.3,126,True,False,9.600000000000023,480951.5,5599.75276934215,45.45189371860369,4321.799999999999,126.0,8.630656290786078,4.844187086458591
301.0,309.7,1491,42.9,165,True,False,8.699999999999989,461762.7,6698.283944498405,34.75524394509921,7078.5,165.0,8.809755925712167,5.111987788356544
301.2,310.4,1470,44.0,113,True,False,9.199999999999989,456287.99999999994,6773.273761139593,33.40909014979341,4972.0,113.0,8.820887446074487,4.736198448394496
298.3,310.0,1419,47.1,105,False,False,11.699999999999989,439890.0,6998.934361446949,30.127387895384548,4945.5,126.0,8.853656051057337,4.663439094112067
300.6,309.6,1426,53.6,66,True,False,9.0,441489.60000000003,8004.107874914027,26.604477115588114,3537.6,66.0,8.987835101281805,4.204692619390966
298.1,308.1,1484,40.4,59,True,False,10.0,457220.4,6278.326310542034,36.73267235810217,2383.6,59.0,8.745017978316431,4.0943445622221
297.9,308.6,1757,27.5,118,True,False,10.700000000000045,542210.2000000001,5059.796767994161,63.89090676760339,3245.0,118.0,8.52927921391582,4.77912349311153
299.7,309.0,1465,49.0,158,False,True,9.300000000000011,452685.0,7517.307621264777,29.89795857351105,7742.0,173.8,8.925096341252527,5.0689042022202315
298.7,310.1,1558,37.6,44,True,False,11.400000000000034,483135.80000000005,6134.567030713766,41.43616911074018,1654.4,44.0,8.72185777841825,3.8066624897703196
303.0,312.7,1553,35.8,122,False,True,9.699999999999989,485623.1,5822.146113289771,43.37988705642774,4367.599999999999,134.20000000000002,8.66959596396431,4.812184355372417
300.3,309.6,1524,38.4,54,False,True,9.300000000000011,471830.4,6128.367621210681,39.68749896647139,2073.6,59.400000000000006,8.72084686230545,4.007333185232471
297.9,309.1,1595,32.0,32,True,False,11.200000000000045,493014.50000000006,5344.896301307435,49.84374844238287,1024.0,32.0,8.584084499074786,3.4965075614664802
297.7,309.0,1656,33.2,20,False,True,11.300000000000011,511704.0,5757.408360674798,49.87951656989408,664.0,22.0,8.658416389233063,3.044522437723423
301.5,310.5,2289,16.4,112,True,False,9.0,710734.5,3931.137719289979,139.57316222114864,1836.7999999999997,112.0,8.276938505905463,4.727387818712341
299.3,309.1,1449,47.9,131,False,True,9.800000000000011,447885.9,7268.294515565738,30.250521289133168,6274.9,144.10000000000002,8.891414525318933,4.882801922586371
302.8,312.4,1411,53.8,246,False,False,9.599999999999966,440796.39999999997,7949.465106692588,26.226765311770166,13234.8,295.2,8.980985709923575,5.5093883366279774
302.0,311.1,1635,36.0,23,True,False,9.100000000000023,508648.50000000006,6163.804786343174,45.41666540509263,828.0,23.0,8.726611750270367,3.1780538303479458
298.9,308.5,1503,40.6,145,True,False,9.600000000000023,463675.5,6390.187952960855,37.01970352168218,5887.0,145.0,8.762675438224395,4.983606621708336
300.7,311.0,1559,42.8,121,False,True,10.300000000000011,484849.0,6987.446604310322,36.42523279380298,5178.799999999999,133.10000000000002,8.85201357938784,4.804021044733257
298.5,309.7,1561,35.3,208,False,False,11.199999999999989,483441.69999999995,5770.4040822851475,44.22096192008607,7342.4,249.6,8.660670671716511,5.342334251964811
303.7,312.5,1433,53.6,185,True,False,8.800000000000011,447812.5,8043.398727034923,26.735074128076977,9916.0,185.0,8.992731317918047,5.225746673713202
301.7,310.6,1691,27.7,105,False,True,8.900000000000034,525224.6000000001,4905.146633633448,61.04692920408198,2908.5,115.50000000000001,8.498244113004768,4.663439094112067
298.9,310.0,1348,58.2,163,False,True,11.100000000000023,417880.0,8215.64178025574,23.16151162952729,9486.6,179.3,9.013916862026019,5.099866427824199
299.1,309.4,1811,24.6,77,False,False,10.299999999999955,560323.3999999999,4665.327922433915,73.6178831862649,1894.2,92.39999999999999,8.44812772924477,4.356708826689592
296.6,307.4,1389,42.7,48,True,False,10.799999999999955,426978.6,6210.960092073557,32.52927324287416,2049.6000000000004,48.0,8.734231759919796,3.8918202981106265
299.1,308.9,1445,43.4,197,True,False,9.799999999999955,446360.49999999994,6567.2900028192225,33.294930108411755,8549.8,197.0,8.790008804058122,5.288267030694535
300.1,311.5,1659,31.1,203,True,False,11.399999999999977,516778.5,5403.0052934233345,53.344049731702576,6313.3,203.0,8.594895678617606,5.318119993844216
300.5,311.9,1323,57.9,155,False,True,11.399999999999977,412643.69999999995,8021.711265749642,22.84974053800103,8974.5,170.5,8.990031706791171,5.049856007249537
298.9,308.4,1301,51.1,138,True,False,9.5,401228.39999999997,6961.884512085614,25.459882084933813,7051.8,138.0,8.848349108862964,4.9344739331306915
299.2,310.4,1502,39.8,34,False,True,11.199999999999989,466220.8,6260.105073151212,37.738692519128335,1353.1999999999998,37.400000000000006,8.74211197777207,3.5553480614894135
300.7,309.3,1580,38.3,102,True,False,8.600000000000023,488694.0,6337.0112613110905,41.25326263046312,3906.6,102.0,8.754320317041824,4.634728988229636
304.0,313.2,1437,53.9,7,False,True,9.199999999999989,450068.39999999997,8110.995328964665,26.660481880139486,377.3,7.700000000000001,9.001099150012832,2.0794415416798357
302.4,311.1,1721,30.1,210,False,True,8.700000000000045,535403.1000000001,5424.703226684128,57.17607783468179,6321.0,231.00000000000003,8.598902797046351,5.351858133476067
300.7,310.8,1754,27.7,84,True,False,10.100000000000023,545143.2000000001,5087.893078292766,63.321297353021755,2326.7999999999997,84.0,8.534815616011022,4.442651256490317
301.8,309.6,1443,42.7,231,True,False,7.800000000000011,446752.80000000005,6452.42290342847,33.79391021559929,9863.7,231.0,8.77236595172964,5.44673737166631
295.6,306.2,1650,28.2,35,True,False,10.599999999999966,505230.0,4872.6102057177695,58.510636223027085,987.0,35.0,8.491590256780595,3.58351893845611
298.5,309.6,1582,40.3,103,True,False,11.100000000000023,489787.2,6676.36609975186,39.25558215246695,4150.9,103.0,8.806478892331077,4.6443908991413725
300.7,310.1,1351,46.9,165,True,False,9.400000000000034,418945.10000000003,6635.24265191637,28.805969535053958,7738.5,165.0,8.80030121663283,5.111987788356544
300.8,310.7,1572,36.2,167,False,True,9.899999999999977,488420.39999999997,5959.224272741407,43.425413165043835,6045.400000000001,183.70000000000002,8.692863389006016,5.123963979403259
297.9,307.5,1880,23.3,146,False,False,9.600000000000023,578100.0,4587.144153261577,80.6866918160218,3401.8,175.2,8.431230897385486,4.990432586778736
304.1,313.2,1412,47.5,150,True,False,9.099999999999966,442238.39999999997,7023.553975875581,29.726315163656526,7125.0,150.0,8.857167001207744,5.017279836814924
297.9,308.7,1545,35.9,120,False,False,10.800000000000011,476941.5,5808.333577589489,43.036210500384115,4308.0,144.0,8.667221140614693,4.795790545596741
297.8,307.8,1310,57.9,70,False,True,10.0,403218.0,7942.888706071074,22.625215498700943,4053.0,77.0,8.980158195817086,4.2626798770413155
301.0,310.6,1460,53.6,74,False,True,9.600000000000023,453476.00000000006,8194.949156644096,27.238805461962585,3966.4,81.4,9.011395305904227,4.31748811353631
298.0,307.6,1593,32.2,118,False,False,9.600000000000023,490006.80000000005,5371.557950960901,49.47204815304198,3799.6000000000004,141.6,8.58905941504963,4.77912349311153
300.4,311.6,1332,54.6,111,True,False,11.200000000000045,415051.2,7615.97457453852,24.395603948798463,6060.6,111.0,8.938134532378314,4.718498871295094
301.2,310.9,1798,22.3,59,False,False,9.699999999999989,558998.2,4198.780469424807,80.62779907498658,1315.7,70.8,8.34278753372081,4.0943445622221
299.0,308.9,1449,39.6,105,False,True,9.899999999999977,447596.1,6008.861436668127,36.59090816689626,4158.0,115.50000000000001,8.701156971800598,4.663439094112067
298.0,308.5,1461,48.0,68,True,False,10.5,450718.5,7343.786987031501,30.437499365885433,3264.0,68.0,8.90174608710255,4.23410650459726
298.1,308.6,1425,41.9,11,False,True,10.5,439755.00000000006,6252.554778807084,34.00954572769581,460.9,12.100000000000001,8.740905345654294,2.4849066497880004
298.9,310.1,1442,42.9,153,False,True,11.200000000000045,447164.2,6478.152547261368,33.61305282953257,6563.7,168.3,8.776345001050288,5.0369526024136295
300.8,311.2,1592,32.9,82,False,True,10.399999999999977,495430.39999999997,5484.885669951395,48.3890562799679,2697.7999999999997,90.2,8.609933830950709,4.418840607796598
297.5,308.4,1793,23.9,28,False,False,10.899999999999977,552961.2,4487.524250216245,75.02091736314154,669.1999999999999,33.6,8.409279251926105,3.367295829986474
301.9,311.0,1467,48.1,43,False,True,9.100000000000023,456237.0,7389.308664582017,30.49895986488649,2068.3,47.300000000000004,8.907924780943068,3.784189633918261
298.8,310.2,1455,44.9,107,False,False,11.399999999999977,451341.0,6841.289242089812,32.4053444898587,4804.3,128.4,8.830877639138281,4.68213122712422
295.6,306.2,1329,55.3,135,False,False,10.599999999999966,406939.8,7696.242266837739,24.032549294167286,7465.5,162.0,8.948617396527833,4.912654885736052
301.0,311.5,1444,39.8,197,True,False,10.5,449806.0,6018.369990432989,36.28140612358276,7840.599999999999,197.0,8.70273788007439,5.288267030694535
298.7,309.8,1501,44.7,48,False,True,11.100000000000023,465009.8,7026.140553827038,33.57941759330162,2145.6000000000004,52.800000000000004,8.857535152959862,3.8918202981106265
302.5,310.4,1349,55.1,187,True,False,7.899999999999977,418729.6,7783.808926068798,24.482758176356477,10303.7,187.0,8.959929540109322,5.236441962829949
301.9,311.1,1605,40.0,179,False,True,9.200000000000045,499315.50000000006,6723.008278682157,40.12499899687503,7160.0,196.9,8.813439725741633,5.19295685089021
300.2,309.5,1458,46.9,23,False,True,9.300000000000011,451251.0,7160.757799033358,31.08741937979916,1078.7,25.3,8.876510732482135,3.1780538303479458
302.1,311.3,1453,45.1,174,False,True,9.199999999999989,452318.9,6862.31696891784,32.21729418586931,7847.400000000001,191.4,8.833946127026138,5.1647859739235145
